,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,Class,predict
457,1,1,390,42,10,27,11,3,46,11,3,46,5,5
458,1,1,390,42,10,27,11,6,46,11,6,46,5,5
459,1,1,390,42,10,81,1,4,2,1,4,2,5,5
460,1,1,390,43,10,26,11,6,46,11,6,46,5,5
461,1,1,390,43,10,75,1,6,1,1,6,1,5,5
462,1,1,692,42,10,241,6,7,24,6,7,24,20,5
463,1,1,909,40,10,26,10,6,43,10,6,43,5,5
464,1,1,988,41,10,13,10,7,42,10,7,42,5,5
465,1,1,1100,43,10,38,12,1,49,12,1,49,5,5
466,1,1,1148,41,10,19,11,5,44,11,5,44,20,5
467,1,1,1410,43,10,34,11,4,48,11,4,48,5,5
468,1,1,1630,40,10,26,10,7,43,10,7,43,5,5
469,1,1,1630,41,10,59,12,5,49,12,5,49,20,5
470,1,1,1634,40,10,211,5,5,18,5,5,18,5,5
471,1,1,1634,42,10,246,6,6,25,6,6,25,5,5
472,1,1,1798,40,10,29,10,3,44,10,3,44,20,5
473,1,1,1798,43,10,55,12,7,50,12,7,50,5,5
474,1,1,1798,43,10,59,12,4,51,12,4,51,5,5
475,1,1,1799,40,10,179,3,5,13,3,5,13,5,5
476,1,1,1799,42,10,15,11,5,44,11,5,44,5,5
477,1,1,1801,40,10,83,12,4,52,12,4,52,5,5
478,1,1,2516,42,10,268,7,2,29,7,2,29,5,5
479,1,1,2638,42,10,251,6,3,26,6,3,26,5,5
480,1,1,2667,42,10,17,11,7,44,11,7,44,5,5
481,1,1,2793,42,10,32,11,7,46,11,7,46,5,5
482,1,1,2841,41,10,24,11,4,44,11,4,44,5,5
483,1,1,3016,42,10,278,7,7,29,7,7,29,5,5
484,1,1,3016,42,10,280,7,5,30,7,5,30,5,5
485,1,1,3016,43,10,182,4,7,17,4,7,17,5,5
486,1,1,3016,43,10,255,7,4,27,7,4,27,5,5
487,1,1,3063,41,10,6,10,5,42,10,5,42,20,5
488,1,1,3063,41,10,13,10,5,43,10,5,43,5,5
489,1,1,3123,41,10,12,10,7,42,10,7,42,5,5
490,1,2,390,42,10,78,1,2,1,1,2,1,20,5
491,1,2,390,43,10,75,1,6,1,1,6,1,20,5
492,1,2,1148,40,10,152,3,3,10,3,3,10,20,5
493,1,2,2667,42,10,98,1,5,4,1,5,4,5,5
494,1,2,2667,43,10,84,1,1,3,1,1,3,5,5
495,1,2,3063,42,10,74,1,2,1,1,2,1,5,5
496,1,6,1,42,10,65,12,6,51,12,7,51,20,5
497,1,6,390,40,10,182,4,1,14,4,2,14,5,5
498,1,6,390,42,10,13,11,4,44,11,5,44,5,5
499,1,6,1634,41,10,84,1,6,1,1,7,1,4,5
500,1,6,1634,41,10,98,1,2,3,1,3,3,20,5
501,1,6,1634,42,10,285,7,3,31,8,4,31,5,5
502,1,6,1634,43,10,328,9,3,38,9,4,38,5,5
503,1,6,2667,43,10,65,12,6,52,12,7,52,5,5
504,1,13,3204,42,10,76,1,2,1,1,2,1,5,5
505,1,20,4838,40,10,148,2,2,9,2,3,9,20,5
506,1,28,3063,43,10,89,1,1,4,1,1,4,20,5
507,1,28,3204,40,10,96,1,2,2,1,2,2,5,5
508,1,28,4838,41,10,243,6,3,24,6,3,24,5,5
509,1,33,3204,41,10,84,1,3,1,1,3,1,5,5
510,1,33,3204,42,10,80,1,6,1,1,6,1,5,5
511,1,34,3188,40,10,31,11,6,44,11,6,44,20,5
512,1,34,3204,41,10,78,12,6,52,12,6,52,5,5
513,1,43,1,41,10,28,11,4,45,11,4,45,5,5
514,1,43,1,43,10,51,12,2,51,12,2,51,5,5
515,1,43,50,40,10,35,11,7,45,11,7,45,5,5
516,1,43,59,41,10,16,10,3,43,10,3,43,5,5
517,1,43,390,40,10,50,11,3,47,11,3,47,20,5
518,1,43,390,40,10,58,12,6,48,12,6,48,5,5
519,1,43,390,40,10,265,6,3,26,6,3,26,5,5
520,1,43,390,43,10,24,11,6,46,11,6,46,4,5
521,1,43,390,43,10,79,1,6,2,1,6,2,5,5
522,1,43,692,40,10,260,6,5,25,6,5,25,5,5
523,1,43,692,43,10,54,12,2,51,12,2,51,5,5
524,1,43,1378,42,10,243,6,5,25,6,5,25,5,5
525,1,43,2693,40,10,233,5,3,21,5,3,21,5,5
526,1,43,2832,40,10,46,11,6,46,11,6,46,20,5
527,1,43,2832,41,10,13,10,7,42,10,7,42,5,5
528,1,43,3197,41,10,31,11,2,46,11,2,46,5,5
529,1,45,3201,42,10,84,1,4,2,1,4,2,20,5
530,1,45,3201,43,10,163,4,3,14,4,3,14,5,5
531,1,50,43,42,10,38,11,7,47,11,7,47,5,5
532,1,50,43,43,10,50,12,1,51,12,1,51,20,5
533,1,50,2841,43,10,73,1,1,2,1,1,2,5,5
534,1,52,1,43,10,68,1,5,1,1,5,1,5,5
535,1,52,43,41,10,62,12,2,50,12,2,50,5,5
536,1,52,55,43,10,22,11,7,46,11,7,46,5,5
537,1,55,1,41,10,18,11,4,44,11,4,44,5,5
538,1,55,1,43,10,46,12,1,50,12,1,50,5,5
539,1,55,1,43,10,64,12,6,52,12,6,52,5,5
540,1,55,4,41,10,94,1,1,3,1,2,3,13,5
541,1,55,45,43,10,59,12,1,52,12,1,52,5,5
542,1,55,70,42,10,66,12,1,52,12,2,52,5,5
543,1,55,390,43,10,13,11,6,45,11,6,45,5,5
544,1,55,758,42,10,66,12,3,52,12,3,52,5,5
545,1,55,758,43,10,64,12,2,52,12,2,52,5,5
546,1,55,1100,43,10,22,11,7,46,11,7,46,5,5
547,1,55,1100,43,10,170,4,3,15,4,3,15,5,5
548,1,55,3220,42,10,33,11,5,47,11,5,47,20,5
549,1,55,4197,43,10,14,11,4,45,11,4,45,5,5
550,1,55,4838,42,10,7,10,5,43,10,6,43,5,5
551,1,59,390,43,10,4,10,7,43,10,7,43,20,5
552,1,61,1641,43,10,25,11,5,46,11,5,46,5,5
553,1,61,3201,40,10,89,1,3,1,1,3,1,5,5
554,1,61,3201,40,10,269,7,3,27,7,3,27,5,5
555,1,62,2667,41,10,73,12,3,52,12,3,52,5,5
556,1,62,2667,42,10,33,11,1,47,11,1,47,5,5
557,1,63,390,43,10,38,11,4,48,11,4,48,5,5
558,1,67,55,43,10,283,8,6,31,8,6,31,5,5
559,1,72,55,40,10,91,12,1,53,12,1,53,5,5
560,1,2,2667,42,10,82,1,1,2,1,1,2,5,5
561,1,2,3063,41,10,48,12,6,48,12,6,48,5,5
562,1,2,4838,40,10,282,7,7,28,7,7,28,5,5
563,1,5,390,43,10,91,1,1,4,1,2,4,5,5
564,1,6,1,42,10,16,11,2,45,11,3,45,5,5
565,1,6,1,43,10,298,8,2,34,8,3,34,20,5
566,1,6,167,43,10,208,5,4,21,5,4,21,5,5
567,1,6,390,42,10,14,11,4,44,11,5,44,5,5
568,1,6,1634,43,10,329,9,3,38,9,4,38,5,5
569,1,9,3204,41,10,27,11,7,44,11,7,44,5,5
570,1,17,3063,42,10,88,1,2,3,1,2,3,5,5
571,1,28,2,43,10,112,2,4,7,2,4,7,5,5
572,1,43,1,40,10,96,1,5,2,1,5,2,20,5
573,1,43,1,41,10,62,12,2,50,12,2,50,5,5
574,1,43,50,40,10,28,11,6,44,11,6,44,20,5
575,1,43,52,40,10,173,3,6,12,3,6,12,20,5
576,1,43,59,40,10,29,11,4,44,11,4,44,20,5
577,1,43,390,40,10,87,12,4,52,12,4,52,5,5
578,1,43,390,41,10,38,11,2,47,11,2,47,5,5
579,1,43,1982,41,10,20,10,7,43,10,7,43,5,5
580,1,43,2832,41,10,59,12,2,50,12,2,50,5,5
581,1,44,47,40,10,32,11,4,45,11,4,45,20,5
582,1,47,1,42,10,47,12,6,48,12,6,48,5,5
583,1,50,43,40,10,46,11,7,46,11,7,46,5,5
584,1,50,2667,40,10,29,11,7,44,11,1,45,20,5
585,1,52,2186,42,10,16,11,6,44,11,6,44,5,5
586,1,53,390,41,10,8,10,2,42,10,2,42,5,5
587,1,53,390,42,10,50,12,1,50,12,1,50,5,5
588,1,53,390,43,10,28,11,1,47,11,1,47,5,5
589,1,53,1397,40,10,25,10,1,44,10,1,44,5,5
590,1,55,45,42,10,59,12,3,51,12,3,51,5,5
591,1,55,45,43,10,50,12,5,50,12,5,50,5,5
592,1,55,49,43,10,53,12,2,51,12,2,51,5,5
593,1,55,67,43,10,245,6,3,26,6,4,26,5,5
594,1,55,77,43,10,54,12,3,51,12,4,51,5,5
595,1,55,390,40,10,26,10,2,44,10,2,44,20,5
596,1,55,390,42,10,37,11,2,48,11,2,48,20,5
597,1,55,390,42,10,74,1,3,1,1,3,1,5,5
598,1,55,390,43,10,66,12,7,52,12,7,52,5,5
599,1,55,958,41,10,13,10,1,43,10,1,43,5,5
600,1,55,1100,43,10,10,11,3,45,11,3,45,5,5
601,1,55,1100,43,10,14,11,1,45,11,1,45,5,5
602,1,55,1100,43,10,37,12,7,48,12,7,48,20,5
603,1,55,1204,43,10,49,12,4,50,12,4,50,5,5
604,1,55,1542,43,10,110,2,4,7,2,4,7,5,5
605,1,60,2186,43,10,30,11,3,47,11,3,47,5,5
606,1,61,3201,41,10,93,1,3,2,1,3,2,5,5
607,1,62,390,43,10,208,5,1,21,5,1,21,5,5
608,1,63,390,43,10,58,12,5,51,12,5,51,5,5
609,1,64,3063,42,10,23,11,7,45,11,7,45,5,5
610,1,70,3204,43,10,70,1,5,1,1,6,1,5,5
611,1,79,1,40,10,8,10,5,41,10,5,41,5,5
612,1,79,1,43,10,73,1,7,1,1,7,1,5,5
613,1,79,88,41,10,23,11,6,44,11,6,44,20,5
614,1,79,104,40,10,25,10,5,43,10,5,43,3,5
615,1,79,104,42,10,10,10,2,44,10,2,44,20,5
616,1,79,390,40,10,12,10,7,41,10,1,42,5,5
617,1,79,390,40,10,34,11,7,44,11,7,44,5,5
618,1,79,390,40,10,182,4,6,14,4,6,14,20,5
619,1,79,390,42,10,265,7,7,27,7,7,27,20,5
620,1,82,390,40,10,31,11,4,44,11,4,44,5,5
621,1,82,390,41,10,34,11,2,46,11,2,46,4,5
622,1,82,390,42,10,13,11,6,44,11,6,44,20,5
623,1,82,390,43,10,21,11,4,46,11,4,46,14,5
624,1,82,1100,43,10,27,11,2,47,11,2,47,20,5
625,1,88,1,42,10,24,11,4,45,11,4,45,5,5
626,1,88,390,40,10,12,10,2,42,10,2,42,5,5
627,1,88,390,40,10,56,11,2,48,11,2,48,5,5
628,1,88,2259,40,10,13,10,2,42,10,2,42,5,5
629,1,88,2259,41,10,26,11,4,45,11,4,45,5,5
630,1,1,3201,42,10,64,12,6,51,12,6,51,20,5
631,1,1,3204,40,10,14,10,2,42,10,3,42,5,5
632,1,1,3204,41,10,6,10,4,42,10,5,42,5,5
633,1,1,3204,41,10,11,10,2,43,10,3,43,5,5
634,1,1,3204,42,10,6,10,3,43,10,3,43,5,5
635,1,1,3204,43,10,99,1,3,5,1,3,5,5,5
636,1,1,4449,42,10,115,2,4,6,2,4,6,5,5
637,1,1,4449,43,10,63,12,7,52,12,7,52,5,5
638,1,1,4838,41,10,72,12,6,51,12,6,51,5,5
639,1,2,1,42,10,39,11,2,48,11,2,48,5,5
640,1,2,1,42,10,91,1,2,3,1,2,3,5,5
641,1,2,1,43,10,183,4,1,18,4,1,18,20,5
642,1,2,104,41,10,91,1,4,2,1,4,2,20,5
643,1,2,390,40,10,92,1,6,1,1,6,1,5,5
644,1,2,390,41,10,79,12,1,53,12,1,53,20,5
645,1,2,390,41,10,85,1,6,1,1,6,1,5,5
646,1,2,390,43,10,39,12,1,49,12,1,49,5,5
647,1,2,390,43,10,105,2,5,6,2,5,6,5,5
648,1,2,2667,41,10,98,1,3,3,1,3,3,5,5
649,1,2,2667,43,10,79,1,5,2,1,5,2,20,5
650,1,2,3063,43,10,62,12,3,52,12,3,52,5,5
651,1,2,3063,43,10,86,1,3,3,1,3,3,20,5
652,1,2,3204,42,10,79,1,5,1,1,5,1,3,5
653,1,2,3220,40,10,129,2,2,7,2,3,7,20,5
654,1,2,4838,40,10,86,12,5,52,12,5,52,20,5
655,1,5,1763,40,10,78,12,7,51,12,7,51,20,5
656,1,6,1,42,10,79,1,2,2,1,3,2,5,5
657,1,6,1,43,10,8,11,4,44,11,5,44,5,5
658,1,6,390,41,10,91,1,1,2,1,2,2,5,5
659,1,6,390,42,10,79,1,6,1,1,7,1,5,5
660,1,6,390,43,10,75,1,6,1,1,7,1,5,5
661,1,6,1148,41,10,179,4,1,15,4,2,15,4,5
662,1,6,1634,40,10,224,5,1,20,5,2,20,5,5
663,1,6,2667,42,10,18,11,5,44,11,6,44,5,5
664,1,9,2109,41,10,118,2,3,6,2,3,6,20,5
665,1,9,2109,41,10,119,2,4,6,2,4,6,20,5
666,1,33,3204,40,10,39,11,1,46,11,1,46,5,5
667,1,43,1,41,10,340,9,7,37,9,7,37,5,5
668,1,43,1,43,10,55,12,1,51,12,1,51,5,5
669,1,43,390,40,10,246,6,2,23,6,2,23,5,5
670,1,43,390,41,10,170,3,3,13,3,3,13,5,5
671,1,43,390,41,10,238,6,4,23,6,4,23,5,5
672,1,43,390,42,10,23,11,7,45,11,7,45,5,5
673,1,43,390,43,10,83,1,1,3,1,1,3,5,5
674,1,43,4832,40,10,7,10,3,41,10,4,41,3,5
675,1,45,55,42,10,18,11,3,45,11,3,45,20,5
676,1,45,971,43,10,72,1,7,1,1,7,1,20,5
677,1,45,4449,43,10,196,5,5,19,5,5,19,5,5
678,1,47,63,43,10,67,1,4,1,1,4,1,5,5
679,1,47,1723,43,10,62,12,6,52,12,6,52,5,5
680,1,49,55,43,10,64,12,6,52,12,6,52,5,5
681,1,50,390,40,10,28,11,7,44,11,1,45,5,5
682,1,53,390,41,10,23,11,1,45,11,1,45,5,5
683,1,55,1,43,10,19,11,3,46,11,3,46,5,5
684,1,55,1,43,10,81,1,7,2,1,7,2,5,5
685,1,55,214,43,10,59,12,4,51,12,4,51,5,5
686,1,55,226,43,10,57,12,2,51,12,2,51,5,5
687,1,55,301,42,10,17,11,2,45,11,2,45,5,5
688,1,55,302,41,10,61,12,1,50,12,2,50,20,5
689,1,55,390,41,10,38,11,7,46,11,1,47,20,5
690,1,55,390,42,10,65,12,1,52,12,1,52,5,5
691,1,55,758,43,10,61,12,3,52,12,3,52,5,5
692,1,55,906,43,10,28,11,5,47,11,5,47,20,5
693,1,55,1100,42,10,75,1,5,1,1,5,1,5,5
694,1,55,3100,43,10,249,7,2,27,7,2,27,5,5
695,1,55,4838,42,10,5,10,3,43,10,3,43,5,5
696,1,59,390,41,10,67,12,4,51,12,4,51,5,5
697,1,62,1,41,10,16,10,3,43,10,3,43,5,5
698,1,62,988,42,10,239,6,7,24,6,7,24,5,5
699,1,63,390,40,10,257,6,7,24,6,7,24,20,5
700,1,2,1,42,10,96,1,6,3,1,6,3,5,5
701,1,2,390,40,10,78,12,1,52,12,1,52,5,5
702,1,2,390,43,10,113,2,5,7,2,5,7,5,5
703,1,2,1148,41,10,134,2,3,8,2,3,8,20,5
704,1,2,2109,40,10,80,12,4,51,12,4,51,5,5
705,1,2,2109,40,10,137,2,2,8,2,2,8,20,5
706,1,2,2667,41,10,87,1,3,2,1,3,2,5,5
707,1,2,2667,43,10,86,1,3,3,1,3,3,5,5
708,1,2,3063,42,10,28,11,2,46,11,2,46,20,5
709,1,2,3204,40,10,94,1,4,1,1,4,1,5,5
710,1,2,3204,42,10,50,12,6,49,12,7,49,20,5
711,1,2,3204,43,10,46,12,5,49,12,5,49,20,5
712,1,2,4838,41,10,126,2,2,7,2,3,7,20,5
713,1,4,4838,42,10,44,11,5,48,11,5,48,20,5
714,1,6,1,41,10,22,11,6,44,11,7,44,5,5
715,1,6,1,43,10,153,3,6,13,3,7,13,5,5
716,1,6,390,40,10,13,10,1,42,10,2,42,5,5
717,1,6,390,40,10,23,10,5,43,10,6,43,5,5
718,1,6,390,42,10,17,11,1,45,11,2,45,20,5
719,1,6,390,42,10,18,11,6,44,11,7,44,5,5
720,1,6,390,43,10,72,1,4,1,1,5,1,5,5
721,1,6,1148,43,10,53,12,3,51,12,4,51,20,5
722,1,6,1634,40,10,42,11,7,46,11,1,47,5,5
723,1,6,1634,40,10,270,6,5,26,6,6,26,5,5
724,1,6,1634,41,10,43,11,1,48,11,2,48,5,5
725,1,6,1634,41,10,43,11,5,47,11,6,47,5,5
726,1,6,1634,41,10,68,12,2,51,12,3,51,5,5
727,1,6,1634,41,10,143,3,5,9,3,6,9,20,5
728,1,6,1634,43,10,152,3,7,12,3,1,13,5,5
729,1,9,679,40,10,85,12,2,52,12,2,52,5,5
730,1,20,3220,41,10,117,2,2,6,2,3,6,5,5
731,1,33,3204,42,10,31,11,2,47,11,2,47,20,5
732,1,34,3204,41,10,92,1,5,2,1,5,2,5,5
733,1,43,1,40,10,39,11,1,46,11,1,46,20,5
734,1,43,1,41,10,28,11,4,45,11,4,45,20,5
735,1,43,1,42,10,5,10,5,43,10,5,43,20,5
736,1,43,1,43,10,50,12,1,51,12,1,51,20,5
737,1,43,1,43,10,105,2,1,6,2,1,6,20,5
738,1,43,50,42,10,20,11,6,45,11,7,45,5,5
739,1,43,59,41,10,44,11,6,47,11,6,47,5,5
740,1,43,390,41,10,38,11,6,46,11,6,46,4,5
741,1,43,390,41,10,38,11,7,46,11,7,46,5,5
742,1,43,390,41,10,87,1,7,1,1,7,1,5,5
743,1,43,390,41,10,183,4,3,15,4,3,15,5,5
744,1,43,390,42,10,38,11,7,47,11,7,47,5,5
745,1,43,390,42,10,74,12,6,52,12,6,52,20,5
746,1,43,390,42,10,149,3,7,11,3,7,11,5,5
747,1,43,692,41,10,24,11,7,44,11,7,44,20,5
748,1,43,1378,43,10,239,6,5,25,6,5,25,20,5
749,1,43,3197,41,10,17,10,6,43,10,6,43,5,5
750,1,45,3201,40,10,98,1,4,2,1,4,2,20,5
751,1,45,4449,42,10,70,12,3,52,12,3,52,5,5
752,1,47,1,41,10,88,1,1,2,1,1,2,4,5
753,1,47,1798,43,10,17,11,4,45,11,4,45,5,5
754,1,50,390,41,10,146,3,7,9,3,1,10,20,5
755,1,50,2841,41,10,38,11,1,47,11,1,47,5,5
756,1,53,390,43,10,11,11,1,45,11,1,45,5,5
757,1,53,2186,42,10,56,12,1,50,12,1,50,20,5
758,1,55,1,43,10,74,1,5,1,1,5,1,5,5
759,1,55,45,43,10,35,11,5,48,11,5,48,5,5
760,1,55,52,43,10,8,11,7,44,11,1,45,5,5
761,1,55,301,43,10,7,11,4,44,11,4,44,5,5
762,1,55,390,41,10,92,1,4,2,1,5,2,20,5
763,1,55,390,42,10,35,11,1,47,11,1,47,5,5
764,1,55,1100,42,10,14,11,5,44,11,5,44,5,5
765,1,55,1100,42,10,18,11,2,45,11,2,45,5,5
766,1,55,1100,42,10,142,3,1,11,3,1,11,5,5
767,1,55,3092,40,10,40,11,1,46,11,1,46,20,5
768,1,55,4837,42,10,66,12,3,52,12,4,52,5,5
769,1,55,4838,43,10,37,12,1,49,12,1,49,5,5
770,1,2,4838,40,10,134,2,6,7,2,6,7,5,5
771,1,5,1634,40,10,182,4,5,14,4,6,14,5,5
772,1,6,390,42,10,84,1,1,2,1,2,2,20,5
773,1,6,390,43,10,68,1,4,1,1,5,1,5,5
774,1,6,390,43,10,69,1,2,1,1,3,1,5,5
775,1,6,1634,43,10,109,2,2,7,2,3,7,5,5
776,1,9,1802,40,10,96,1,6,1,1,6,1,5,5
777,1,9,3204,43,10,79,1,1,3,1,1,3,5,5
778,1,13,3204,43,10,67,12,7,52,12,7,52,3,5
779,1,28,2,40,10,109,1,4,4,1,4,4,20,5
780,1,28,2,43,10,113,2,4,7,2,4,7,5,5
781,1,28,3204,43,10,69,1,3,1,1,3,1,5,5
782,1,28,4838,40,10,129,2,1,7,2,1,7,20,5
783,1,34,3204,41,10,118,2,1,6,2,1,6,5,5
784,1,43,1,42,10,258,7,6,27,7,6,27,5,5
785,1,43,45,43,10,181,4,4,17,4,5,17,5,5
786,1,43,50,43,10,64,12,6,52,12,6,52,5,5
787,1,43,59,41,10,42,11,2,47,11,2,47,5,5
788,1,43,390,41,10,40,11,7,46,11,7,46,5,5
789,1,43,390,42,10,30,11,7,46,11,7,46,5,5
790,1,43,674,43,10,278,8,4,31,8,4,31,5,5
791,1,43,692,41,10,33,11,7,45,11,7,45,5,5
792,1,43,3201,40,10,32,11,1,45,11,1,45,13,5
793,1,45,1,41,10,5,10,2,42,10,2,42,20,5
794,1,45,3201,42,10,80,1,7,1,1,7,1,5,5
795,1,45,3201,43,10,75,1,6,1,1,6,1,5,5
796,1,47,43,41,10,92,1,6,2,1,6,2,5,5
797,1,47,55,42,10,94,1,1,4,1,1,4,5,5
798,1,47,55,43,10,76,1,1,2,1,1,2,20,5
799,1,47,63,43,10,67,1,4,1,1,4,1,20,5
800,1,50,43,41,10,43,11,6,47,11,6,47,5,5
801,1,52,1,42,10,24,11,5,45,11,5,45,5,5
802,1,53,1,42,10,79,1,1,2,1,1,2,5,5
803,1,53,390,40,10,180,4,2,14,4,2,14,5,5
804,1,53,390,41,10,238,6,2,23,6,2,23,5,5
805,1,53,390,42,10,176,4,1,16,4,1,16,5,5
806,1,55,1,42,10,77,1,5,1,1,5,1,5,5
807,1,55,45,42,10,10,10,2,44,10,2,44,20,5
808,1,55,47,43,10,73,1,5,1,1,5,1,20,5
809,1,55,64,42,10,7,10,2,43,10,3,43,5,5
810,1,55,390,40,10,25,10,1,44,10,2,44,20,5
811,1,55,390,40,10,44,11,5,46,11,5,46,20,5
812,1,55,390,42,10,79,1,1,2,1,2,2,5,5
813,1,55,390,42,10,81,1,2,2,1,2,2,5,5
814,1,55,390,43,10,67,12,7,52,12,7,52,5,5
815,1,55,390,43,10,71,1,6,1,1,6,1,5,5
816,1,55,390,43,10,123,2,3,9,2,3,9,5,5
817,1,55,390,43,10,277,7,2,31,7,2,31,5,5
818,1,55,1100,42,10,23,11,1,46,11,1,46,5,5
819,1,55,1100,42,10,23,11,6,45,11,6,45,20,5
820,1,55,1100,43,10,32,11,5,47,11,5,47,5,5
821,1,55,1100,43,10,109,2,5,6,2,5,6,5,5
822,1,55,1204,43,10,50,12,4,50,12,4,50,5,5
823,1,55,3091,43,10,85,1,5,3,1,6,3,5,5
824,1,55,3093,43,10,5,11,5,44,11,5,44,5,5
825,1,55,4844,42,10,127,2,7,8,2,7,8,5,5
826,1,59,390,41,10,49,11,4,48,11,4,48,5,5
827,1,62,82,41,10,19,10,2,44,10,2,44,20,5
828,1,62,390,43,10,132,3,6,10,3,6,10,5,5
829,1,62,390,43,10,163,4,2,15,4,2,15,5,5
830,1,63,1,42,10,22,11,5,45,11,5,45,5,5
831,1,63,390,43,10,28,11,1,47,11,1,47,5,5
832,1,63,390,43,10,67,1,4,1,1,4,1,5,5
833,1,63,3183,42,10,13,10,3,44,10,3,44,5,5
834,1,64,3063,43,10,14,11,4,45,11,4,45,20,5
835,1,73,2767,41,10,320,8,3,35,8,3,35,5,5
836,1,79,82,43,10,246,6,7,26,6,7,26,20,5
837,1,79,2667,41,10,23,11,1,45,11,1,45,5,5
838,1,82,1,42,10,23,11,1,46,11,1,46,20,5
839,1,82,390,40,10,224,5,2,20,5,2,20,5,5
840,1,1,3123,43,10,156,3,4,13,3,4,13,5,5
841,1,1,3194,42,10,111,2,1,6,2,1,6,5,5
842,1,1,3201,42,10,58,12,6,50,12,6,50,20,5
843,1,1,3201,42,10,59,12,6,50,12,6,50,13,5
844,1,1,3204,40,10,9,10,2,42,10,3,42,5,5
845,1,1,3204,40,10,78,12,2,51,12,2,51,5,5
846,1,1,3204,41,10,45,11,7,47,11,7,47,5,5
847,1,1,3204,42,10,77,12,1,53,12,1,53,5,5
848,1,1,3204,43,10,4,10,1,44,10,2,44,5,5
849,1,1,3204,43,10,65,12,7,52,12,1,53,5,5
850,1,2,1,41,10,86,1,2,2,1,2,2,5,5
851,1,2,1,42,10,120,2,6,7,2,6,7,5,5
852,1,2,1,43,10,95,1,6,4,1,6,4,5,5
853,1,2,390,40,10,34,11,6,45,11,6,45,5,5
854,1,2,390,42,10,73,12,1,53,12,1,53,20,5
855,1,2,390,43,10,183,4,4,17,4,4,17,20,5
856,1,2,3188,43,10,82,1,7,2,1,7,2,4,5
857,1,2,3204,42,10,52,12,6,49,12,7,49,20,5
858,1,2,4838,40,10,89,1,2,1,1,2,1,20,5
859,1,2,4838,42,10,87,1,7,2,1,7,2,5,5
860,1,5,390,42,10,334,9,4,38,9,5,38,20,5
861,1,5,889,40,10,224,5,1,20,5,2,20,20,5
862,1,6,1,43,10,71,1,4,1,1,5,1,5,5
863,1,6,112,43,10,48,12,5,50,12,5,50,5,5
864,1,6,390,42,10,68,12,6,51,12,7,51,5,5
865,1,9,390,41,10,101,1,5,3,1,5,3,4,5
866,1,9,390,41,10,138,2,2,9,2,2,9,20,5
867,1,9,390,41,10,139,2,3,9,2,3,9,20,5
868,1,20,1634,40,10,58,12,6,48,12,7,48,5,5
869,1,20,3204,42,10,81,1,7,1,1,1,2,5,5
870,1,28,3063,43,10,68,1,3,1,1,3,1,5,5
871,1,28,3063,43,10,117,2,1,8,2,1,8,5,5
872,1,28,4838,43,10,65,12,4,52,12,5,52,5,5
873,1,34,3204,41,10,104,1,1,4,1,1,4,5,5
874,1,43,1,41,10,49,11,2,48,11,2,48,5,5
875,1,43,1,41,10,122,2,1,7,2,1,7,5,5
876,1,43,50,40,10,27,11,6,44,11,6,44,5,5
877,1,43,50,41,10,9,10,3,42,10,3,42,5,5
878,1,43,50,41,10,289,7,3,30,7,3,30,5,5
879,1,43,390,40,10,51,11,7,47,11,7,47,5,5
880,1,43,390,41,10,43,11,6,47,11,6,47,5,5
881,1,43,390,41,10,92,1,6,2,1,6,2,5,5
882,1,43,390,42,10,78,1,2,1,1,2,1,5,5
883,1,43,692,41,10,24,11,7,44,11,7,44,5,5
884,1,43,692,43,10,18,11,7,45,11,7,45,4,5
885,1,45,55,43,10,71,1,6,1,1,6,1,5,5
886,1,45,3201,42,10,85,1,4,2,1,4,2,13,5
887,1,47,43,43,10,79,1,6,2,1,6,2,5,5
888,1,47,1723,43,10,62,12,6,52,12,6,52,20,5
889,1,50,43,40,10,51,11,7,47,11,7,47,5,5
890,1,50,43,42,10,27,11,6,46,11,6,46,5,5
891,1,50,43,43,10,50,12,1,51,12,1,51,5,5
892,1,52,1,40,10,177,3,3,13,3,3,13,20,5
893,1,52,1,40,10,239,5,3,22,5,3,22,20,5
894,1,52,1,42,10,80,1,1,2,1,1,2,20,5
895,1,52,2057,41,10,20,10,1,44,10,1,44,5,5
896,1,52,2674,41,10,27,11,7,44,11,1,45,5,5
897,1,55,1,41,10,109,1,2,5,1,2,5,13,5
898,1,55,13,42,10,65,12,1,52,12,1,52,20,5
899,1,55,47,42,10,63,12,5,51,12,5,51,5,5
900,1,55,390,41,10,16,10,4,43,10,4,43,5,5
901,1,55,390,42,10,94,1,1,4,1,1,4,5,5
902,1,55,390,43,10,76,1,1,2,1,1,2,20,5
903,1,55,432,42,10,9,10,5,43,10,5,43,5,5
904,1,55,1100,41,10,25,11,3,45,11,3,45,5,5
905,1,55,1100,42,10,96,1,5,4,1,5,4,5,5
906,1,55,1100,43,10,43,12,7,49,12,7,49,5,5
907,1,55,1100,43,10,95,1,1,5,1,1,5,5,5
908,1,55,3032,43,10,62,12,1,52,12,1,52,20,5
909,1,55,3220,42,10,60,12,2,51,12,3,51,5,5
910,1,1,2,41,10,66,12,5,50,12,6,50,20,5
911,1,1,2,42,10,73,12,5,52,12,6,52,5,5
912,1,1,2,43,10,154,3,7,13,4,1,14,20,5
913,1,1,6,43,10,69,1,6,1,1,6,1,5,5
914,1,1,43,40,10,27,10,7,43,10,7,43,5,5
