index,probabilidad
5349,0.6341526889810818
5350,0.8493704583515455
5351,0.8057840304010808
5352,0.5872739307762536
5353,0.657245414351336
5354,0.8465247252868371
5355,0.5381656389360873
5356,0.6292100622017143
5357,0.8327017030938739
5358,0.766701203975272
5359,0.851768701604674
5360,0.8899764213193379
5361,0.6153629916312713
5362,0.5467560928345018
5363,0.9305734386925575
5364,0.55438488020687
5365,0.7368809739568617
5366,0.8971109235636111
5367,0.9007414759000496
5368,0.43998177866032917
5369,0.9241412300390592
5370,0.8622553230651666
5371,0.5462760224699297
5372,0.5068795751112679
5373,0.9144056206074213
5374,0.6596467476132128
5375,0.6945456218210853
5376,0.8700484544367216
5377,0.7171289742076015
5378,0.6625573188916208
5379,0.8837755812069156
5380,0.7776341745750818
5381,0.6499971970382574
5382,0.8596620331311355
5383,0.6824348758271972
5384,0.8030020295417938
5385,0.8837755812069156
5386,0.7482183855529376
5387,0.7656161567933
5388,0.7581603798336247
5389,0.886105612305933
5390,0.7934451679524822
5391,0.7433909491109933
5392,0.7592752180394302
5393,0.8954653093837619
5394,0.9184660105362421
5395,0.6445615620483665
5396,0.8837755812069156
5397,0.5211284120569795
5398,0.6596467476132128
5399,0.7900045857954492
5400,0.5083690567192751
5401,0.7348650433744583
5402,0.6890761158104399
5403,0.44720865304504576
5404,0.8837755812069156
5406,0.9570703858391567
5407,0.9264168339312607
5408,0.7902435174094414
5409,0.886105612305933
5410,0.920906400802092
5411,0.886105612305933
5412,0.8733416638283248
5413,0.9148367874192896
5414,0.8344712026813749
5415,0.9523754987612858
5416,0.7215151002533289
5417,0.9247248804258579
5418,0.7122406231765325
5419,0.6216024413299297
5420,0.8531513831776343
5421,0.4916529232107738
5422,0.7368809739568617
5423,0.7552002140207523
5424,0.9010412696019438
5425,0.7561381839084829
5426,0.9082366049065372
5427,0.886105612305933
5428,0.7656161567933
5429,0.5122190548984684
5430,0.6042195355902955
5431,0.6192797411627309
5432,0.914391492130596
5433,0.8332439313456816
5434,0.8733416638283248
5435,0.713739107924015
5436,0.886105612305933
5437,0.8488560311726678
5438,0.9010412696019438
5439,0.901128419123705
5440,0.5455038635392966
5441,0.8256284346386903
5442,0.4487115531469551
5443,0.8332439313456816
5444,0.6625573188916208
5445,0.7734482963534168
5446,0.8837755812069156
5447,0.5190990473603074
5448,0.8837755812069156
5449,0.5881911428484651
5450,0.6412051880500049
5451,0.7640991930168378
5453,0.5332076986291904
5454,0.6042195355902955
5455,0.7902836677750084
5456,0.7750133329946652
5457,0.6522747044396647
5458,0.5964794270513074
5459,0.9227264712027292
5460,0.9445554157880242
5461,0.8710564764279448
5462,0.8172702059992822
5463,0.8575992988616495
5464,0.62905733275903
5465,0.7860189011893597
5466,0.9007414759000496
5467,0.5549542830790948
5468,0.8799607681679156
5469,0.902361664651305
5471,0.9445554157880242
5472,0.8918832039291811
5473,0.7158840706504906
5474,0.8235374572945684
5475,0.7856639734465012
5476,0.8837755812069156
5477,0.7860189011893597
5478,0.6488526301783895
5479,0.816503517222881
5480,0.8254246320403682
5481,0.5539209335827605
5482,0.7220698832256478
5483,0.6734698925527022
5484,0.6779701896624399
5485,0.9305734386925575
5486,0.7860189011893597
5487,0.7116629682033151
5488,0.7008658296753107
5489,0.8622553230651666
5490,0.7367784734826848
5491,0.9294209197159038
5492,0.7860189011893597
5493,0.6825714051098206
5494,0.6622849961010364
5495,0.6069600318385764
5496,0.9570703858391567
5497,0.886105612305933
5498,0.7097516379309303
5499,0.8470615698290965
5500,0.6765903284245952
5501,0.6926217475584189
5503,0.62905733275903
5504,0.8475482473341042
5505,0.8623080247720802
5506,0.9255068357388001
5507,0.8837755812069156
5508,0.818181348974685
5509,0.8094419259139574
5510,0.7860189011893597
5511,0.7854612700175589
5512,0.8837755812069156
5513,0.7368809739568617
5514,0.9091530334835789
5515,0.818181348974685
5516,0.7860189011893597
5517,0.7860189011893597
5518,0.71359270990992
5519,0.7756204284803248
5521,0.7860189011893597
5522,0.7220698832256478
5523,0.7902035806222101
5524,0.6926217475584189
5525,0.7527824138442908
5526,0.7533396185306838
5527,0.8295906527439059
5528,0.8504816807324922
5530,0.6720751498348326
5531,0.9227264712027292
5532,0.35899203074239694
5533,0.8710564764279448
5534,0.7900045857954492
5535,0.814213708534842
5536,0.7215508665156245
5537,0.8730318582987964
5538,0.6199547296242427
5539,0.9192234174729706
5540,0.8295906527439059
5541,0.7679542172275057
5542,0.7996297101929539
5543,0.6921464646490538
5544,0.5850327070995194
5545,0.9184660105362421
5546,0.8562363975539763
5547,0.886105612305933
5548,0.8346255681656347
5549,0.8877996486855906
5550,0.8295906527439059
5551,0.6926217475584189
5552,0.8622553230651666
5553,0.884814829408483
5554,0.7701487055014998
5555,0.8710564764279448
5556,0.8916979925387897
5557,0.7861829365889232
5558,0.9416097758708118
5559,0.8710564764279448
5560,0.8617842764951873
5561,0.8621032793199418
5562,0.9213958095499793
5563,0.7044817853798102
5564,0.8164019215948497
5565,0.7756698714034554
5566,0.8316199206869314
5567,0.7851596881980245
5568,0.686569621227936
5571,0.7710844116789218
5572,0.8254246320403682
5573,0.5363935885570655
5574,0.5676277238574674
5575,0.5842856516032857
5576,0.821488001979108
5577,0.5636779297949259
5578,0.8837755812069156
5579,0.7810252681151364
5581,0.7815523680246798
5582,0.7656161567933
5583,0.7679542172275057
5584,0.7489903504486708
5585,0.8201901833116539
5586,0.32984244608510227
5587,0.8639029342325576
5588,0.7638512328862647
5589,0.9257170491285757
5590,0.7699103551637068
5591,0.7656161567933
5592,0.5363935885570655
5594,0.5246652698958065
5595,0.7729314865104326
5596,0.5495150520427883
5597,0.6527329554305203
5598,0.7815523680246798
5599,0.8508534982589939
5600,0.8808344520398083
5601,0.464103537147718
5602,0.6618374630474002
5603,0.7418204337835255
5604,0.817852038726249
5605,0.7453396697256855
5606,0.7796733262462778
5607,0.886105612305933
5608,0.6519781229389581
5609,0.8710564764279448
5610,0.5751602653157422
5611,0.6794244292873902
5612,0.7643254012512823
5613,0.41563734196895286
5614,0.8710564764279448
5615,0.9405935455136957
5616,0.7638512328862647
5617,0.7005176043944461
5618,0.8743226069540283
5619,0.5882946234313706
5620,0.46915033933830963
5621,0.7153817527170939
5622,0.6761163225620223
5623,0.886105612305933
5624,0.5834192200124821
5625,0.743214872828353
5626,0.902177307031911
5627,0.7516698576270725
5628,0.7466618539128309
5629,0.920906400802092
5630,0.4987819871808302
5631,0.7710939987343018
5632,0.8877996486855906
5633,0.7745364082731672
5634,0.6141135033035795
5635,0.8837755812069156
5636,0.8123135420500343
5637,0.886105612305933
5638,0.8088589071170561
5639,0.6722275249712657
5640,0.9227264712027292
5641,0.8690644257746095
5642,0.5231455033882635
5643,0.8025207095838452
5644,0.8174708211826427
5645,0.6000279749031174
5646,0.8837755812069156
5647,0.9405935455136957
5648,0.6596321072137965
5649,0.7656161567933
5650,0.8710564764279448
5651,0.8340843827501182
5652,0.7654728380527851
5653,0.8899764213193379
5654,0.5945557267713188
5655,0.5882946234313706
5656,0.8939576834581264
5657,0.9185233379737068
5658,0.8534966155611519
5659,0.8340843827501182
5660,0.8316408056878144
5661,0.8639029342325576
5662,0.8053823268850575
5663,0.7655417931259655
5664,0.8316199206869314
5665,0.7391640730037619
5666,0.6722275249712657
5667,0.8316199206869314
5668,0.9445554157880242
5669,0.6543081636225851
5670,0.7215151002533289
5671,0.570634070304925
5672,0.8470615698290965
5674,0.8316199206869314
5675,0.5435626474297273
5676,0.7455426784947856
5677,0.562427661514612
5679,0.9287455578766005
5680,0.5493850338127002
5681,0.6879655343955959
5682,0.44856413904532544
5683,0.8174708211826427
5684,0.6153629916312713
5685,0.5400359727184012
5686,0.8316199206869314
5687,0.8504816807324922
5688,0.8316199206869314
5689,0.7974213815168428
5690,0.5806743302200159
5691,0.8169631276955194
5692,0.9148367874192896
5693,0.7491042283543627
5694,0.7516698576270725
5695,0.863957515772127
5696,0.8706223188520544
5697,0.8837755812069156
5698,0.8163544092501681
5699,0.5451095690292551
5700,0.5636779297949259
5701,0.8502168784724702
5702,0.8705418369349031
5703,0.920906400802092
5704,0.3885999491196216
5705,0.7655417931259655
5706,0.5144797664739627
5707,0.8273175324046338
5708,0.6502135404455764
5709,0.6076577179069352
5710,0.7882065703224759
5711,0.6165946209944986
5712,0.5089038068152208
5713,0.7699103551637068
5714,0.6310247256742625
5715,0.5806743302200159
5716,0.8316199206869314
5717,0.8316199206869314
5718,0.6631995790899283
5719,0.690089464337905
5721,0.8837755812069156
5722,0.7793380549826956
5723,0.8377600579806127
5724,0.8927646501992065
5725,0.8837755812069156
5726,0.49802495400742774
5727,0.9461755952711204
5728,0.6109754097539652
5729,0.48880171462122446
5730,0.6340907104470619
5731,0.9559728113420711
5732,0.7699103551637068
5733,0.9364275602732197
5734,0.8273175324046338
5735,0.8316199206869314
5736,0.6557053444003549
5737,0.8316199206869314
5738,0.9227264712027292
5739,0.8383919139000106
5740,0.5270867180181528
5741,0.6754168041147396
5742,0.8406911990355235
5743,0.8837755812069156
5744,0.8344712026813749
5745,0.5606186337058112
5746,0.5872739307762536
5747,0.8837755812069156
5748,0.5979466592818521
5749,0.4789252946919025
5750,0.4443695531960974
5751,0.6385335885080243
5752,0.5015989723985992
5753,0.9197528900171423
5754,0.7640805018191817
5755,0.8235724040631637
5756,0.8595503252392229
5757,0.8631714466205912
5759,0.7686223303957747
5760,0.6800417641965066
5761,0.7686223303957747
5762,0.8183503037071337
5763,0.8075577603844788
5764,0.7207173708888273
5765,0.6742396920729194
5766,0.8837755812069156
5767,0.8534966155611519
5768,0.8881162052080135
5769,0.6757436045053926
5770,0.6042195355902955
5771,0.7162522048762996
5772,0.5539662791781459
5773,0.9023130921475726
5774,0.6824348758271972
5775,0.8895007243378592
5776,0.7516698576270725
5777,0.568693974031474
5778,0.8563940790888119
5779,0.7854612700175589
5780,0.7005176043944461
5781,0.6848670274204083
5782,0.9351892094630504
5783,0.6042195355902955
5785,0.7552500995336833
5786,0.702977679964754
5787,0.7741439440457272
5788,0.6552267670974433
5789,0.6909503967412431
5790,0.902736679305347
5791,0.8758301366518659
5792,0.886105612305933
5793,0.571682569741546
5794,0.5693885074823395
5795,0.902736679305347
5796,0.6270417108774757
5798,0.6824348758271972
5799,0.8469743314959828
5800,0.669023435162847
5801,0.7452176596664212
5802,0.8837755812069156
5803,0.8617842764951873
5804,0.739295189972877
5805,0.6824348758271972
5806,0.8808094073705952
5807,0.6091082642186514
5808,0.8380234522156901
5809,0.8440412330608814
5810,0.923979365567172
5811,0.6592605265065281
5812,0.6945456218210853
5813,0.6977539378888336
5814,0.696635761386412
5815,0.8295052706975788
5817,0.9344684976871923
5818,0.7455992650326676
5819,0.8837755812069156
5820,0.8213443631792103
5821,0.892896277929509
5822,0.568693974031474
5823,0.8542208478401714
5824,0.6090927252785503
5825,0.4314237634510427
5826,0.6101447101286626
5827,0.8032753825919383
5828,0.8931842035263883
5829,0.5566268909659158
5830,0.5809138593593515
5831,0.8525423023390208
5832,0.7418417518344695
5833,0.46153663469598394
5834,0.7309257888129496
5835,0.6673121991662123
5836,0.8316199206869314
5838,0.652658892412848
5839,0.8041823546197489
5840,0.6769858870465008
5841,0.9255068357388001
5842,0.8710564764279448
5843,0.8717443920568527
5844,0.4524769715866813
5845,0.9347140545116293
5846,0.9068756919546507
5847,0.7373767055427511
5848,0.8174324840816023
5849,0.6101447101286626
5850,0.4612130263111526
5851,0.7624387473246146
5852,0.8710564764279448
5853,0.43817211993352867
5854,0.9139796691531217
5855,0.8592750382346436
5856,0.6335840781247404
5857,0.5977219442663417
5858,0.7676028714388219
5859,0.4612130263111526
5860,0.8710564764279448
5861,0.9019432619205474
5862,0.9047156932166567
5864,0.8502168784724702
5865,0.6428538950198319
5866,0.554649800772514
5868,0.5073992186174752
5869,0.4524769715866813
5871,0.6009742918573238
5872,0.48880171462122446
5873,0.9064666855365386
5874,0.9094185424874919
5875,0.9438368845991788
5876,0.6426846343830579
5877,0.9007414759000496
5878,0.7710844116789218
5879,0.7433909491109933
5880,0.8224272617635497
5881,0.6340907104470619
5882,0.7865524193008318
5883,0.7570426660689789
5884,0.8387248314765146
5885,0.5148905804735742
5886,0.8185101160399464
5887,0.8213443631792103
5888,0.6488095608879676
5891,0.9239945163697212
5892,0.9010412696019438
5893,0.920906400802092
5894,0.30375856819513414
5895,0.6965061227379772
5896,0.8174708211826427
5897,0.45573080365601315
5898,0.9294209197159038
5899,0.7854612700175589
5900,0.5845335411098638
5901,0.884814829408483
5902,0.9076071426883685
5903,0.5970193948385035
5904,0.9197528900171423
5905,0.920906400802092
5906,0.743629139821071
5907,0.6648049173399212
5908,0.8596620331311355
5909,0.7656161567933
5910,0.8971109235636111
5911,0.896777851621215
5912,0.9474991313638261
5913,0.886105612305933
5914,0.9237443327784398
5916,0.9165577949234478
5917,0.935107286790708
5918,0.9303984485329593
5919,0.775209786339049
5920,0.5613738891046003
5921,0.766115952949401
5922,0.7183432209197655
5923,0.6428538950198319
5924,0.8713688237477906
5925,0.46339508732559553
5926,0.7304763852408128
5927,0.5574691121344424
5929,0.8837755812069156
5930,0.771426359051913
5931,0.5767301985783166
5932,0.9031102921672005
5933,0.7531108793191386
5934,0.758707719735492
5935,0.8475482473341042
5936,0.7329597874195282
5937,0.7516698576270725
5938,0.9474991313638261
5939,0.8660632397426434
5940,0.7761404985224127
5941,0.5751602653157422
5942,0.6333983764793945
5943,0.6528718461856556
5944,0.5070937801415598
5945,0.7495599087080675
5946,0.8346255681656347
5947,0.6109754097539652
5948,0.7638512328862647
5949,0.7449497127134798
5950,0.9474991313638261
5951,0.670465720211034
5952,0.6824348758271972
5953,0.9192234174729706
5954,0.5613738891046003
5955,0.7000169209189563
5956,0.8812160201187516
5957,0.8316199206869314
5958,0.8954653093837619
5959,0.882175961348528
5960,0.9060364320616578
5961,0.7656161567933
5962,0.9126901180578654
5963,0.7842300956905468
5964,0.670465720211034
5965,0.8316199206869314
5966,0.7695494898988388
5967,0.624514163578209
5969,0.7418417518344695
5970,0.55438488020687
5971,0.8316199206869314
5972,0.8604194685347595
5973,0.8316199206869314
5974,0.8316199206869314
5975,0.5613738891046003
5976,0.5648295747375673
5977,0.8316199206869314
5978,0.40478338751993725
5979,0.8316199206869314
5980,0.8710564764279448
5981,0.8747658885251535
5982,0.7637668604841683
5984,0.865710016880072
5985,0.775209786339049
5986,0.8837755812069156
5987,0.8805605824585877
5988,0.7476040243042064
5989,0.7838181160766758
5990,0.6824348758271972
5991,0.47532077786953686
5992,0.7581589978161037
5993,0.7539910334099714
5995,0.7099774322688455
5996,0.8502168784724702
5997,0.6042195355902955
5998,0.8325307609252081
6000,0.679219131940998
6001,0.7418417518344695
6002,0.38840996161987196
6003,0.9094185424874919
6004,0.77515812407532
6006,0.8717443920568527
6007,0.55438488020687
6008,0.825460286061761
6009,0.6109754097539652
6010,0.9147865258973975
6011,0.8596620331311355
6012,0.9156519329668676
6013,0.7561381839084829
6014,0.7766840221699168
6015,0.9262541092598818
6017,0.7695494898988388
6018,0.7418417518344695
6019,0.7536330689292379
6020,0.8592750382346436
6021,0.8542730565475396
6022,0.882175961348528
6023,0.49853525909658924
6024,0.7516698576270725
6025,0.8391358715073102
6026,0.7417256387604825
6027,0.6176194174181918
6028,0.6652287083792542
6029,0.5539209335827605
6030,0.8877996486855906
6031,0.7900045857954492
6032,0.5692555568561403
6033,0.8837755812069156
6034,0.9080697507857068
6035,0.6584775768051876
6036,0.9148367874192896
6037,0.8996416516252932
6038,0.7941622170540041
6039,0.619452315320004
6041,0.6337045112667968
6042,0.7301229711996755
6043,0.5246652698958065
6044,0.917116515519045
6045,0.49979595176898994
6046,0.7472101774646571
6047,0.7127899567585161
6048,0.8746281812800407
6049,0.8710564764279448
6050,0.896777851621215
6051,0.8834083823869548
6052,0.5991596227809162
6053,0.9414815884213771
6054,0.48880171462122446
6055,0.8668390612702312
6056,0.8130086381702232
6058,0.8958907742307319
6059,0.683780750113188
6060,0.7396777699454946
6061,0.7162418593766502
6062,0.7892060978447486
6064,0.825460286061761
6065,0.7656161567933
6066,0.9086121365826182
6067,0.8623080247720802
6068,0.8415062480388454
6069,0.5145111159661286
6070,0.7854612700175589
6071,0.6858495224380547
6072,0.8391358715073102
6074,0.8644236500566015
6075,0.7162522048762996
6076,0.6833863820459494
6077,0.7878853887340249
6079,0.8710564764279448
6080,0.5682219683491079
6081,0.7734482963534168
6082,0.521982139168152
6083,0.6848670274204083
6084,0.7103850235456363
6085,0.7609939648588052
6086,0.7511413113358949
6087,0.825460286061761
6088,0.8822921559238394
6089,0.7103850235456363
6090,0.7908591475390019
