index,probabilidad
14208,0.753150054141815
14209,0.7141226204992583
14210,0.7782252839020426
14211,0.8957201481377238
14212,0.5091774323212469
14213,0.7200337007994495
14214,0.7418417518344695
14215,0.8200975743533168
14217,0.6498906626371247
14218,0.7679542172275057
14219,0.5636779297949259
14220,0.38902003443342825
14221,0.6945456218210853
14222,0.7751007965923999
14223,0.7882065703224759
14224,0.8115847356665797
14225,0.6941554789729039
14226,0.5277580155733997
14227,0.7544790395458596
14228,0.7699846838670377
14229,0.9224942690459748
14230,0.5129864292660942
14231,0.9010412696019438
14232,0.8410529278755968
14233,0.9140420952255744
14234,0.9023818773922021
14235,0.6533803843204714
14236,0.7520369853792405
14237,0.6930855041866995
14238,0.8668626030896673
14239,0.48880171462122446
14240,0.8040804693541254
14241,0.6568700219682758
14242,0.3834614006345819
14243,0.8408565078998882
14244,0.5636779297949259
14245,0.8922035326204506
14246,0.8053823268850575
14247,0.6256506737174905
14248,0.7257429467649826
14249,0.9010412696019438
14250,0.614268341708341
14251,0.8040804693541254
14252,0.6761163225620223
14253,0.7491573235103819
14254,0.2498375055971347
14255,0.564096407822856
14256,0.5636779297949259
14257,0.7882065703224759
14258,0.6499237071080548
14259,0.8877996486855906
14260,0.8169631276955194
14261,0.8841453547330718
14262,0.8068543919411548
14263,0.8282275548657171
14264,0.6924484813298168
14265,0.620329509511327
14266,0.6201351986182968
14267,0.5060532426247206
14268,0.6109754097539652
14269,0.7638512328862647
14270,0.8180230314144211
14271,0.708962694546353
14272,0.8103190812428512
14273,0.9217713475466084
14274,0.8971109235636111
14276,0.8220565259400698
14277,0.5632611812936146
14278,0.839445880354008
14279,0.5131220959102873
14281,0.9213958095499793
14282,0.8180230314144211
14284,0.8040804693541254
14285,0.6372404754984147
14286,0.7730315128460558
14288,0.7206217093472536
14290,0.7908895563219102
14291,0.71359270990992
14292,0.8024315933847086
14293,0.7769353327685519
14294,0.6316717039827591
14295,0.39745921832302555
14296,0.6412051880500049
14297,0.9010412696019438
14298,0.8040804693541254
14299,0.657671192969035
14300,0.8103781127977869
14301,0.61946085904156
14302,0.7301229711996755
14303,0.9012437748728239
14304,0.7251065124620748
14305,0.744868625631784
14306,0.7710844116789218
14307,0.6165946209944986
14308,0.566578106926203
14309,0.8136559571995031
14310,0.7958879822420196
14311,0.6552267670974433
14312,0.7561381839084829
14313,0.6323942403393288
14315,0.9147865258973975
14316,0.7175937228998239
14317,0.7965596024664137
14318,0.6127589469090323
14319,0.55438488020687
14320,0.3924103706165166
14321,0.9227277888902743
14322,0.43817211993352867
14323,0.5435626474297273
14324,0.657671192969035
14325,0.9273353389819636
14326,0.4524769715866813
14327,0.7730315128460558
14328,0.7254559524691275
14329,0.7593306371658329
14330,0.9010412696019438
14331,0.8853111595799081
14333,0.657671192969035
14334,0.8040804693541254
14335,0.9140420952255744
14336,0.6552267670974433
14337,0.8678387901761161
14338,0.569331189115091
14339,0.8692512359643304
14340,0.8207348887258183
14341,0.55438488020687
14342,0.920163403888693
14343,0.9138751186491363
14344,0.8635341022692645
14345,0.635446521803479
14346,0.8311421068394482
14347,0.6344375239273994
14348,0.9108321734590772
14349,0.8012962466342871
14350,0.7370627703018686
14351,0.8220565259400698
14352,0.5847125519793108
14353,0.5902893930367117
14354,0.8883335472648679
14355,0.6153629916312713
14356,0.7668687406708954
14357,0.6851741116855696
14358,0.8220565259400698
14359,0.7908591475390019
14360,0.570634070304925
14361,0.5636779297949259
14362,0.9277808928318304
14363,0.8234403712732821
14364,0.8096710760542277
14365,0.8417694030949667
14366,0.719493088135315
14367,0.44126461636952796
14368,0.7856479444142107
14369,0.6825466234487247
14370,0.7428011301379357
14371,0.7930721184023248
14372,0.7217563667853971
14373,0.9109500032951166
14374,0.8220565259400698
14375,0.746272955731686
14376,0.7593306371658329
14377,0.8040804693541254
14378,0.728517047618024
14379,0.920163403888693
14380,0.55438488020687
14381,0.5259343620243362
14382,0.825460286061761
14383,0.745306088356734
14384,0.7902435174094414
14385,0.8096710760542277
14386,0.7196314054657929
14387,0.8268385070799713
14388,0.9071299740707043
14389,0.746211701825045
14390,0.8096710760542277
14391,0.9229667666507076
14392,0.7932162260086605
14393,0.7854612700175589
14394,0.646001620379027
14395,0.5775704663791605
14396,0.7699103551637068
14398,0.7918004891061702
14399,0.84853532301982
14400,0.7930721184023248
14401,0.6722275249712657
14402,0.8220565259400698
14403,0.7087777553980854
14404,0.5775704663791605
14405,0.6722275249712657
14406,0.8877996486855906
14407,0.9282535041708672
14408,0.8096710760542277
14409,0.4524769715866813
14410,0.8984617868528627
14412,0.9202289493375934
14413,0.8220565259400698
14414,0.7761769478878289
14415,0.8096710760542277
14416,0.939713451943679
14417,0.8096710760542277
14418,0.8025924353187847
14419,0.8040804693541254
14420,0.7417256387604825
14421,0.6428538950198319
14422,0.6577290808327261
14423,0.8388700615845222
14424,0.7701020535828041
14425,0.6958572467959725
14426,0.5861528262088438
14427,0.6026208821688983
14428,0.8899764213193379
14429,0.5704107069526572
14430,0.5168928473391412
14431,0.8493704583515455
14432,0.5015989723985992
14433,0.590865175912211
14434,0.8220565259400698
14435,0.5636779297949259
14436,0.5400359727184012
14437,0.9108321734590772
14438,0.7461161963084628
14440,0.5636779297949259
14442,0.464103537147718
14443,0.8268801303396808
14444,0.8951670915193992
14445,0.8031267941294642
14446,0.5775704663791605
14447,0.6042195355902955
14448,0.8639029342325576
14449,0.7360463767056116
14450,0.8656237021340865
14451,0.6722275249712657
14452,0.6256506737174905
14453,0.799457311154918
14454,0.5302808011171021
14455,0.920906400802092
14456,0.9398202829677518
14457,0.9010412696019438
14458,0.9039486575008544
14459,0.9285050009780783
14460,0.7656161567933
14461,0.5659234446659417
14462,0.7514374064978534
14463,0.7200337007994495
14464,0.5400359727184012
14466,0.8012962466342871
14467,0.6954370029746466
14468,0.47039322655703963
14469,0.6987109170003428
14470,0.7918004891061702
14471,0.9091530334835789
14472,0.7932791035584318
14473,0.7687780711015415
14474,0.5636779297949259
14475,0.8526174486690096
14476,0.8804729271040056
14477,0.8871266869084722
14478,0.5836319579816723
14479,0.9010412696019438
14480,0.4739636335355768
14481,0.6494439348833645
14482,0.5534736393186526
14483,0.7756698714034554
14484,0.7911297716078102
14485,0.8069533281082617
14486,0.7404477425516711
14487,0.5384600604963341
14488,0.819319103998946
14489,0.7509453010283121
14490,0.5665121399238091
14491,0.6832291877417902
14492,0.8835936536686347
14493,0.8220565259400698
14494,0.7446755443335269
14495,0.617336446436688
14496,0.8174708211826427
14497,0.6852146139063775
14498,0.7170713973865184
14499,0.8253794050437012
14500,0.7316956825643479
14501,0.821925052876665
14502,0.3575616202983948
14503,0.7418204337835255
14504,0.7068255298396038
14505,0.6657992053149879
14506,0.5857328544509834
14507,0.4761943939469431
14508,0.9140420952255744
14509,0.8954229310752827
14510,0.7018240491090751
14511,0.7991195122555019
14512,0.503728929534851
14513,0.7582447430705446
14514,0.9140420952255744
14515,0.7115314029781161
14516,0.75144168015458
14517,0.47627592264356766
14518,0.3575616202983948
14519,0.920163403888693
14520,0.6618539705421742
14521,0.9140420952255744
14522,0.635446521803479
14523,0.46394964207778533
14524,0.8855776252180988
14525,0.6657992053149879
14526,0.6618539705421742
14527,0.9060364320616578
14528,0.47039322655703963
14529,0.6742239622973354
14530,0.578032114682033
14531,0.8180230314144211
14532,0.8424762610323135
14533,0.8068543919411548
14534,0.5393897643918616
14535,0.8706989199669738
14536,0.9140420952255744
14537,0.9140420952255744
14538,0.6190739244869634
14539,0.5646700863394661
14540,0.7383788214213198
14541,0.7747805193540769
14542,0.47627592264356766
14543,0.9039486575008544
14544,0.8782177564581904
14546,0.8818802429477574
14547,0.8899764213193379
14548,0.7863259334456344
14549,0.36120115840069766
14550,0.8814446091991223
14551,0.9061499308794858
14552,0.7734482963534168
14553,0.771332331704064
14554,0.934193924037103
14555,0.4235061986999087
14556,0.7304528631622915
14557,0.9140420952255744
14558,0.47627592264356766
14559,0.8465189501267696
14560,0.7676191075475517
14561,0.8040804693541254
14562,0.7000169209189563
14563,0.9007414759000496
14564,0.6631987331689773
14565,0.5160724603400052
14566,0.690089464337905
14567,0.7640805018191817
14568,0.6917145105340496
14569,0.9543388673101687
14570,0.8040804693541254
14571,0.46394964207778533
14572,0.7261779644531585
14573,0.7270197581954059
14574,0.48473016238178945
14575,0.655050836573876
14576,0.8549661188462173
14577,0.8796689356303327
14578,0.8751033680103864
14579,0.8899764213193379
14580,0.5083875688699598
14581,0.7077665308916293
14582,0.8899764213193379
14583,0.8589717280489472
14584,0.8899764213193379
14585,0.8899764213193379
14587,0.8344712026813749
14588,0.7167598650598057
14589,0.7394411133515254
14590,0.6392985197615021
14591,0.5706421477196087
14593,0.8837755812069156
14595,0.8899764213193379
14596,0.7741713807749637
14597,0.8837755812069156
14598,0.7695494898988388
14599,0.8899764213193379
14600,0.6742396920729194
14601,0.8899764213193379
14602,0.8553560110006359
14603,0.7154325661812062
14604,0.8059861724023454
14605,0.7518443241819115
14606,0.6552267670974433
14607,0.8899764213193379
14608,0.655050836573876
14609,0.6742396920729194
14610,0.8589717280489472
14611,0.7991195122555019
14612,0.771426359051913
14613,0.6924484813298168
14614,0.8837755812069156
14615,0.934193924037103
14616,0.7257429467649826
14617,0.8837755812069156
14618,0.8899764213193379
14619,0.47627592264356766
14620,0.6584775768051876
14621,0.8899764213193379
14622,0.6879762544004371
14623,0.47627592264356766
14624,0.7085986245680097
14625,0.9045321181730354
14626,0.7269852763254717
14627,0.886105612305933
14628,0.8837755812069156
14629,0.8899764213193379
14630,0.5300352891644688
14631,0.6832291877417902
14632,0.6486201804320045
14633,0.47627592264356766
14634,0.899150653199468
14635,0.8682656729233473
14636,0.6624410316840708
14637,0.8899764213193379
14638,0.8951670915193992
14639,0.7861829365889232
14640,0.9217714564241225
14641,0.9023130921475726
14642,0.6931121334849761
14643,0.8017717754763705
14644,0.9080697507857068
14645,0.636524651404024
14646,0.6750919562908191
14647,0.8837755812069156
14648,0.6856203134428214
14649,0.7069702694301169
14650,0.8899764213193379
14652,0.8837755812069156
14653,0.8643416189128942
14655,0.5002341229996909
14657,0.9165577949234478
14658,0.7085986245680097
14659,0.6856393389815301
14660,0.8206745734448737
14661,0.7597297086992756
14662,0.5469090182586226
14663,0.4046906374303738
14664,0.8334749087849787
14665,0.362609754826574
14666,0.724623535440716
14667,0.9015501021331478
14668,0.8800236065785254
14669,0.6552267670974433
14671,0.6052746317505641
14672,0.9140420952255744
14673,0.8125875648061857
14674,0.7656161567933
14675,0.663518734047553
14676,0.7902035806222101
14677,0.7916846719513729
14678,0.7423939107593923
14679,0.6491651619767562
14680,0.47627592264356766
14681,0.4449527266136143
14682,0.920906400802092
14683,0.6443922577178578
14684,0.910911105414608
14685,0.8235374572945684
14686,0.6341526889810818
14687,0.7596389282314336
14688,0.7287782927469001
14689,0.8682925756460493
14690,0.503728929534851
14691,0.6804437406813361
14692,0.7439966658373918
14693,0.8057609048410471
14696,0.46593147591820183
14697,0.771426359051913
14698,0.9007414759000496
14699,0.6584775768051876
14700,0.7596389282314336
14701,0.8220565259400698
14702,0.7100301535149949
14703,0.7596389282314336
14704,0.6762872409602902
14705,0.9189829656657211
14706,0.8067261603602294
14707,0.711816064436187
14708,0.886105612305933
14709,0.53006707056539
14710,0.7100301535149949
14711,0.5624004921291295
14712,0.6491651619767562
14713,0.9051505987156596
14714,0.8194044791730453
14715,0.6979404022218021
14716,0.49803524701058266
14717,0.6727057432797053
14718,0.6238116641581262
14719,0.375442575997449
14720,0.6271001641569398
14721,0.7596389282314336
14722,0.6286853371456642
14723,0.8180303180923766
14724,0.9075800915070007
14725,0.44310467793114916
14726,0.6109754097539652
14727,0.9273353389819636
14728,0.6689143794157177
14729,0.5334204336623402
14730,0.8942529402466962
14731,0.6239896085151161
14732,0.9184660105362421
14733,0.6722275249712657
14734,0.9010412696019438
14735,0.5220791495921089
14736,0.5231455033882635
14737,0.747342300587688
14738,0.8360227597840888
14740,0.649425345998021
14741,0.5012986314116283
14742,0.8529153457130118
14744,0.8253794050437012
14745,0.9091530334835789
14746,0.6892852126398574
14747,0.7191706104258075
14748,0.8577763398399036
14749,0.8253794050437012
14750,0.8800236065785254
14751,0.5751602653157422
14752,0.817407356763728
14753,0.7854364895940673
14754,0.8186047555563396
14755,0.6165946209944986
14756,0.9184660105362421
14757,0.9247543829966489
14758,0.6552267670974433
14759,0.7533557596043943
14760,0.8253794050437012
14761,0.624951916160157
14762,0.8800236065785254
14763,0.9213796041818576
14764,0.9010412696019438
14765,0.8728067601369919
14766,0.5145931342100911
14767,0.4639033740555035
14768,0.7612922055630936
14769,0.719255278698623
14770,0.5246652698958065
14771,0.8877996486855906
14772,0.9140420952255744
14773,0.654983185562575
14774,0.771426359051913
14775,0.7654001311911821
14776,0.4595060286704248
14777,0.6499971970382574
14778,0.7650145226647684
14779,0.55438488020687
14780,0.9245492972110195
14781,0.7741713807749637
14782,0.5636779297949259
14783,0.7433909491109933
14784,0.9248146675704962
14785,0.7104548113203621
14787,0.8502168784724702
14789,0.55438488020687
14791,0.8220565259400698
14792,0.6340907104470619
14794,0.7200337007994495
14795,0.9229667666507076
14796,0.782437908931899
14797,0.9030631295690541
14798,0.9030631295690541
14799,0.8502168784724702
14801,0.4283292452083902
14802,0.9166028744363747
14803,0.6315421520707722
14804,0.6344375239273994
14806,0.8067187341103316
14807,0.7471166867671604
14808,0.8985772542399292
14809,0.5131220959102873
14810,0.689257903200534
14811,0.9030631295690541
14812,0.844228009881631
14813,0.6344375239273994
14814,0.7175937228998239
14815,0.6818864325279135
14816,0.7417256387604825
14817,0.6259752056958996
14818,0.6090927252785503
14819,0.7916846719513729
14820,0.9140420952255744
14821,0.5677581881611351
14822,0.7744394638569908
14823,0.7339534483153903
14824,0.9128898492281041
14825,0.7585294608751723
14826,0.921414781240072
14827,0.582024624775421
14828,0.9381430165501774
14829,0.8180230314144211
14830,0.8587150862565165
14831,0.6484724558393962
14832,0.8881162052080135
14833,0.7418417518344695
14834,0.8802133264125879
14835,0.9030631295690541
14836,0.8220565259400698
14837,0.724623535440716
14838,0.7406904832349797
14839,0.570634070304925
14840,0.7141479503847452
14841,0.9030631295690541
14842,0.9091530334835789
14843,0.74468757891197
14844,0.7638512328862647
14845,0.9056942178610843
14846,0.9030631295690541
14847,0.5536271595377875
14848,0.6028083339908342
14849,0.6325296835552046
14850,0.464103537147718
14851,0.6277585339905982
14852,0.7891245567154492
14853,0.4524769715866813
14854,0.886105612305933
14855,0.657245414351336
14856,0.5902893930367117
14857,0.7175937228998239
14858,0.5581797346770289
14859,0.6344375239273994
14860,0.5853058117804238
14861,0.8467432191438677
14862,0.8483255181402898
14863,0.6502135404455764
14864,0.7866741461264181
14866,0.7537087428905116
14867,0.7920768611181115
14868,0.9355868529469379
14869,0.7767907707253112
14870,0.7932290393510314
